PMID	Title	Abstract
28669506	Risk Factors for Late Aortic Valve Dysfunction After the David V Valve-Sparing Root Replacement.	BACKGROUND: Valve-sparing root replacement (VSRR) is an established therapy for aortic root pathology. However, late aortic valve dysfunction requiring reoperation remains a primary concern of this procedure. This study examines risk factors for late aortic insufficiency (AI) and aortic stenosis (AS) after David V VSRR. METHODS: A retrospective review from 2005 to 2015 at a US academic center identified 282 patients who underwent VSRR. Cox proportional hazards regression analysis was used to identify risk factors for late AI and AS after VSRR. RESULTS: The mean age was 46.4 years. Sixty-four patients (22.7%) had bicuspid valves, and 41 patients (14.5%) had Marfan syndrome. The incidence of reoperations was 27 (9.6%), and 42 cases (14.9%) presented with acute type A dissection. Operative mortality was 8 (2.8%). Seven-year survival was 90.9%. Seven-year cumulative incidence of reoperation, greater than 2+ AI and greater than moderate AS were 3.1%, 2.2%, and 0.8%, respectively. Multivariable analysis showed aortic root size 55 mm or larger (hazard ratio 3.44, 95% confidence interval: 1.27 to 9.29, p = 0.01) to be a risk factor for late AI whereas bicuspid valve (hazard ratio 16.07, 95% confidence interval: 3.12 to 82.68, p = 0.001) and cusp repair were found to be risk factors (hazard ratio 5.91, 95% confidence interval: 1.17 to 29.86, p = 0.03) for late AS. CONCLUSIONS: Valve-sparing root replacement can be performed with low operative risk and good overall long-term survival even in complex clinical settings. Durable valve function can be expected; however, aortic root size 55 cm or more, bicuspid valve anatomy, and cusp repair represent independent risk factors for late aortic valve dysfunction after these procedures.
31914988	A case of Marfan syndrome with massive haemoptysis from collaterals of the lateral thoracic artery.	BACKGROUND: Marfan Syndrome (MFS) is a heritable connective tissue disorder with a high degree of clinical variability including respiratory diseases; a rare case of MFS with massive intrathoracic bleeding has been reported recently. CASE PRESENTATION: A 32-year-old man who had been diagnosed with MFS underwent a Bentall operation with artificial valve replacement for aortic dissection and regurgitation of an aortic valve in 2012. Warfarin was started postoperatively, and the dosage was gradually increased until 2017, when the patient was transported to our hospital due to sudden massive haemoptysis. Computed tomography (CT) with a maximum intensity projection (MIP) revealed several giant pulmonary cysts with fluid levels in the apex of the right lung with an abnormal vessel from the right subclavian artery. Transcatheter arterial embolization was performed with angiography and haemostasis was achieved, which suggested that the bleeding vessel was the lateral thoracic artery (LTA) branch. CT taken before the incident indicated thickening of the cystic wall adjacent to the thorax; therefore, it was postulated that the bleeding originated from fragile anastomoses between the LTA and pulmonary or bronchial arteries. It appears that the vessels exhibited inflammation that began postoperatively, which extended to the cysts. CONCLUSION: We experienced a case of MFS with massive haemoptysis from the right LTA. We have to be aware of the possibility that massive haemoptysis could be induced in MFS with inflamed pulmonary cysts.
32783137	A whole-genome sequencing-based novel preimplantation genetic testing method for de novo mutations combined with chromosomal balanced translocations.	PURPOSE: To explore a new preimplantation genetic testing (PGT) method for de novo mutations (DNMs) combined with chromosomal balanced translocations by whole-genome sequencing (WGS) using the MGISEQ-2000 sequencer. METHODS: Two families, one with maternal Olmsted syndrome caused by DNM (c.1246C>T) in TRPV3 and a paternal Robertsonian translocation and one with paternal Marfan syndrome caused by DNM (c.4952_4955delAATG) in FBN1 and a maternal reciprocal translocation, underwent PGT for monogenetic disease (PGT-M), chromosomal aneuploidy, and structural rearrangement. WGS of embryos and family members were performed. Bioinformatics analysis based on gradient sequencing depth was performed, and parent-embryo haplotyping was conducted for DNM diagnosis. Sanger sequencing, karyotyping, and chromosomal microarray analysis were performed using an amniotic fluid sample to confirm the PGT results. RESULTS: After 1 PGT cycle, WGS of 2 embryos from the Olmsted syndrome family revealed euploid embryos without DNMs; after 2 cycles, the 11 embryos from the Marfan syndrome family showed only 1 normal embryo without DNM, copy number variations (CNVs), or aneuploidy. Moreover, 1 blastocyst from the Marfan syndrome family was transferred back to the uterus; the amniocentesis test results were confirmed by PGT and a healthy infant was born. CONCLUSIONS: WGS based on parent-embryo haplotypes was an effective strategy for PGT of DNMs combined with a chromosomal balanced translocation. Our results indicate this is a reliable and effective diagnostic method that is useful for clinical application in PGT of patients with DNMs.
31478365	Chylous Ascites Developing after Open Thoracoabdominal Aortic Aneurysm Repair in a Patient with Marfan Syndrome.	Chylous ascites is the pathologic accumulation of chylous fluid in the peritoneal cavity, caused by lymphomas, metastatic malignancies, and abdominal surgeries, rarely due to surgical trauma of the cisterna chyli or its major branches. A 24-year-old man with history of Marfan syndrome presented to our hospital with abdominal distention, abdominal pain, fluid in the incision region, and weakness. He had underwent an elective open aneurysm repair surgery nine days before for thoracoabdominal aortic aneurysm. Computed tomography revealed massive fluid collection in the abdominal cavity, which was drained surgically. He was diagnosed with chylous ascites and was discharged after conservative treatment.
27825688	Aortic Dissection in Pregnancy: Management Strategy and Outcomes.	"BACKGROUND: Aortic dissection in pregnancy is a rare but lethal catastrophe. Clinical experiences are limited. We report our experience in 25 patients focusing on etiology, management strategies, and outcomes. METHODS: Between June 1998 and February 2015, we treated 25 pregnant women (mean age, 31.6 +- 4.7 years) in whom aortic dissection developed at a mean of 28 +- 10 gestational weeks (GWs). Type A aortic dissection (TAAD) was present in 20 (80%) and type B (TBAD) in 5 (20%). Marfan syndrome was seen in 17 (68%). Management strategy was based on dissection type and GWs. RESULTS: TAADs were managed surgically in 19 (95.0%) and medically in 1 (5.0%). Maternal and fetal mortalities were, respectively, 14.3% (1 of 7) and 0 (0 of 7) in the ""delivery first"" group (7 of 20), 16.7% (1 of 6) and 33.3% (2 of 6) in ""single-stage delivery and aortic repair"" group (6 of 20), 16.7% (1 of 6) and 66.7% (4 of 6) in ""aortic repair first"" group (6 of 20), and 100% (1 of 1) and 100% (1 of 1) in the ""medical management"" group (1 of 20). TBADs were managed surgically in 60% (3 of 5) and endovascularly and medically in 20% each (1 of 5). No maternal deaths occurred. Fetal mortality was 100% in the surgical group and 0% in the other groups. During late follow-up, which was complete in 95.2% (20 of 21), 3 maternal and 2 fetal deaths occurred in the TAAD group. Overall maternal survival was 68.6% at 5 years. CONCLUSIONS: Marfan syndrome predominates among women with aortic dissection in pregnancy. For TAADs, after 28 GWs, delivery followed by surgical repair can achieve maternal and fetal survival adequately; before 28 GWs, maternal survival should be prioritized given the high risk of fetal death. For TBADs in pregnancy, nonsurgical management is preferred."
29934004	Stent-assisted, balloon-induced intimal disruption and relamination of aortic dissection in patients with Marfan syndrome: Midterm outcomes and aortic remodeling.	OBJECTIVE: The study objective was to assess the midterm outcomes and aortic remodeling in patients with Marfan syndrome with complicated acute type B aortic dissection treated with stent-assisted, balloon-induced intimal disruption and relamination. METHODS: We reviewed all patients treated with stent-assisted, balloon-induced intimal disruption and relamination for a complicated acute type B aortic dissection associated with Marfan syndrome according to the revised Ghent criteria. RESULTS: Between 2015 and November 2017, 7 patients with Marfan syndrome underwent stent-assisted, balloon-induced intimal disruption and relamination for a complicated acute type B aortic dissection. The median age of patients was 47 years (range, 23-70). Four patients had a history of aortic root replacement. Technical success was achieved in 100%. Three patients required an adjunctive procedure for renal artery stenting (n = 2) and iliac artery stenting (n = 1). There was no in-hospital death, 30-day postoperative stroke, spinal cord ischemia, ischemic colitis, or renal failure requiring dialysis. At a median follow-up of 15 months (range, 7-28), 1 patient required aortic arch replacement for aneurysmal degeneration associated with a type Ia endoleak at 2 years, giving a late reintervention rate of 14%. There was no other secondary endoleak. The primary visceral patency rate was 100%. There were no all-cause deaths reported. At last computed tomography scan, all patients had complete aortic remodeling of the treated thoracoabdominal aorta. Distally, at the nonstented infrarenal aortoiliac level, 6 patients had persistent false lumen flow with stable aorto-iliac diameter in 5. One patient had iliac diameter growth (27 mm diameter at last computed tomography scan). CONCLUSIONS: Stent-assisted, balloon-induced intimal disruption and relamination of aortic dissection in patients with Marfan syndrome is feasible, safe, and associated with an immediate and midterm persisting thoracoabdominal aortic remodeling.
28868620	An oblique bitoric rigid contact lens fitting for the management of lens subluxation in Marfan syndrome.	
26771095	[Efficacy of Stent-Assisted Coil Embolization for a Dissecting Aneurysm of the Cervical Internal Carotid Artery Caused by a Systemic Vascular Disease: A Case Report].	Systemic vascular diseases such as fibromuscular dysplasia, Ehlers-Danlos syndrome, Marfan syndrome, and Behcet's disease are known to cause spontaneous dissecting aneurysms of the cervical internal carotid artery. These diseases are generally associated with vascular fragility; therefore, invasive treatments are avoided in many cases of dissecting aneurysms, and a conservative approach is used for the primary disease. Surgical or intravascular treatment may be chosen when aneurysms are progressive or are associated with a high risk of hemorrhage; however, there is no consensus on which treatment is better. We report a case of a dissecting aneurysm of the cervical internal carotid artery in a patient with suspected Behcet's disease, which was treated using stent-assisted coil embolization. A man in his 40's, with suspected Behcet's disease, presented with an enlarged dissecting aneurysm of the right cervical internal carotid artery. The lesion was present for approximately 10 years. We performed stent-assisted coil embolization for the lesion. Post-surgery, no aneurysms were detected with carotid artery echography. Our case report suggests that stent-assisted coil embolization is a promising treatment for dissecting aneurysms of the cervical internal carotid artery. In addition, the procedure demonstrates the utility of carotid artery echograms for examining recanalization after stent-assisted coil embolization. 
32548607	Internal thoracic artery pseudoaneurysm after redo aortic root replacement.	Pseudoaneurysm of the internal thoracic artery (ITA) or bleeding from the ITA is an extremely rare complication after cardiovascular surgery via a median sternotomy. Early treatment is needed in the case of massive haemorrhage or a rapidly enlarging pseudoaneurysm. Herein, we present a rare case of a delayed large pseudoaneurysm of the right ITA in a 49-year-old woman with Marfan syndrome who underwent redo aortic root replacement via re-median sternotomy and pacemaker implantation. Diagnostic selective angiography revealed the origin of the pseudoaneurysm, and simultaneous transcatheter embolisation of the ITA was successfully performed. Follow-up computed tomography imaging showed no evidence of contrast media extravasation from the ITA and recurrent extra-pleural haemorrhage. Our findings suggest that postoperative management of patients who have undergone median sternotomy, including cardiovascular surgeries, should also focus on the prevention or early detection of pseudoaneurysm of the ITA to avoid life-threatening conditions.
26123456	Left gastric artery aneurysm in Marfan syndrome: a unique case.	A 78-year-old man presented with abdominal pain, high International Normalised Ratio and rapidly falling haemoglobin. He had a background of Marfan syndrome and was on warfarin following mechanical aortic valve replacement. Abdominal CT imaging showed haemoperitoneum with a leaking aneurysm of the left gastric artery measuring 10 mm in diameter. The decision whether to reverse his anticoagulation provided a difficult clinical scenario given the risk of thrombosis associated with the mechanical aortic valve. The patient went on to have a successful percutaneous embolisation of the aneurysm using a metallic coil and Onyx. Left gastric artery aneurysms are rare and have a reported mortality of up to 70%. This is the first case of gastric artery aneurysm described in a patient with Marfan syndrome.
27662508	Economic and care considerations of Marfan syndrome.	INTRODUCTION: Marfan syndrome is a rare multisystem disease of the connective tissue, which affects multiple organ systems. advances in healthcare have doubled the life-expectancy of patients over the past three decades. to date, there is no comprehensive review that consolidates economic considerations and care for marfan patients. Areas covered: Present research suggests that there may be a link between treatment pattern, disease progression and economic costs of Marfan syndrome. It indicates that an early detection of the disease and preventive interventions achieve a dual aim. From a patient perspective, it may reduce the amount of emergency surgery or intervention, and inpatient stays. In addition, it slows disease progression, lowers lifestyle restrictions, reduces psychological stress, and improves health-related quality of life. Expert commentary: Early detection and preventive measures are likely to achieve a dual aim by simultaneously containing costs and reducing the number and length of inpatient stays.
25446311	[Genetics and prevention of genetic aortic syndromes (GAS) and of the Marfan syndrome].	BACKGROUND: Genetic aortic syndromes are autosomal-dominantly heritable aneurysms of the thoracic aorta, which carry a high risk of aortic rupture or acute thoracic aortic dissection at young age. OBJECTIVES: We introduce the reader to the principles of genetic diagnostics and the medical and surgical prevention of thoracic aortic dissection in patients with genetic aortic syndromes. METHODS: A cardiologist, a health economist, a patient representative, a heart surgeon, and a molecular geneticist teamed up to elucidate their perspective on major aspects of genetics and prevention of genetic aortic syndromes. RESULTS: Genetic aortic syndromes reflect a broad spectrum of diverse disease entities comprising the Marfan syndrome, the Loeys-Dietz syndrome or the vascular Ehlers-Danlos syndrome. The diagnosis of each respective disease entity requires combined assessment of phenotype and genotype information. A medical prevention of aortic complications such as dissection is mandatory although a curative therapy currently appears unlikely in humans. The single most important measure against acute aortic dissection is the preventive replacement of the aortic root, where valve preserving techniques appear preferable. Comprehensive prophylaxis including molecular diagnostics seem reasonable also from an economic point of view. DISCUSSION: Optimal prevention requires individualization of concepts, which entail a detailed diagnostic characterization of each specific genetic aortic syndrome including characterization of the genotype.
31688710	Successful Thrombolysis in the Setting of Marfan Syndrome and Chronic Aortic Dissection.	INTRODUCTION: Thrombolysis is the standard of care in acute ischemic stroke. It is usually contraindicated in patients with aortic dissection. CASE REPORT: We report a case of Marfan syndrome and chronic aortic dissection presenting with acute ischemic stroke treated with thrombolysis. CONCLUSION: To our knowledge, this is the first case of Marfan syndrome with chronic aortic dissection undergoing thrombolysis for acute ischemic stroke with a near-complete recovery of neurological deficit and favorable long-term outcome.
25085319	Acute aortic dissection in pregnant women.	Acute aortic dissection occurring during pregnancy represents a lethal risk to both the mother and fetus. Management of parturient with acute aortic dissection is complex. We report our experience of two pregnancies with type A acute aortic dissection. One patient is a 31-year-old pregnant woman (33rd gestational week) with a bicuspid aortic valve and the other is a 32-year-old pregnant woman (30th gestational week) with the Marfan syndrome. In both cases, a combined emergency operation consisting of Cesarean section, total hysterectomy prior to corrective surgery for aortic dissection was successfully performed within a relatively short period of time after the onset. Both patients' postoperative recovery was uneventful, and we achieved a favorable maternal and fetal outcome. 
25174594	[Novel pharmacological strategies for aortic dilation in Marfan syndrome: from mouse models to human patients].	Marfan syndrome (MS) is a congenital disorder of the connective tissue characterized by aortic dilation with frequent progression to aortic aneurysms requiring surgical intervention. Although mutations in the fibrillin-1 (FBN1) gene have been recognized as the genetic cause of MS a long time ago, only recently deeper knowledge of the molecular mechanisms underlying fibrillin-1 biology and the crucial role of transforming growth factor-beta and angiotensin II receptor type 1 antagonists have been elucidated. This review focuses on the most commonly used animal models to investigate the molecular mechanisms underlying MS, and on novel pharmacological strategies to reduce aortic dilation in MS. 
27252334	Definition and delivery of an aortopathy bundle of care (ABC): a tool for improving diagnosis and management of Marfan syndrome and related conditions.	
31530070	An Endoscopic Solution to Mitral Regurgitation in a Complex Patient With Marfan Syndrome.	Cardiac presentations of Marfan syndrome are not uncommon. Patients with Marfan syndrome can present with aortic pathology, valvular pathology, or both. Hence, Marfan syndrome patients can undergo more than one cardiac surgery in their lifetime. Endoscopic mitral valve surgery can be a good alternative to redo sternotomy. We present a case of a 77-year-old woman who had an aortic root replacement and replacement of the ascending aorta. She presented to our center 13 years later with severe mitral regurgitation. Femoral cannulation for cardiopulmonary bypass was not possible due to the presence of a type B aortic dissection that occurred sometime after the initial procedure. Mitral valve replacement was performed with an empty beating heart using axillary artery inflow with an excellent result.
31981153	Preoperative halo-gravity traction for treatment of severe adult kyphosis and scoliosis.	STUDY DESIGN: Retrospective case series. OBJECTIVE: To assess the efficacy of preoperative halo-gravity traction (HGT) in the treatment for severe adult kyphosis and scoliosis. Preoperative HGT improves severe curve magnitude and clinical condition in pediatric spinal deformity. However, the efficacy of HGT on severe adult spinal deformity has rarely been studied. MATERIALS AND METHODS: This study included 18 patients with severe adult kyphosis and scoliosis (age >= 18) who underwent a preoperative HGT (mean 4 weeks), and subsequent definitive posterior-alone corrective fusion. Etiologies were neurofibromatosis (n = 5), adult idiopathic (n = 3), multiple vertebral fractures due to osteoporosis (n = 1) and multiple myeloma (n = 1), degenerative failed back syndrome (n = 1), Scheuermann kyphosis (n = 1), Marfan syndrome (n = 1), and other genetic and connective tissue disorders (n = 5). We reviewed baseline demographics, including coronal and sagittal radiographic profiles. The changes in major curve magnitude, pulmonary function tests (PFTs), and nutritional status were assessed between pre- and post-traction and immediate post-definitive corrective surgery. RESULTS: There were 11 male and 7 female patients, aged 18-69 years with their major coronal and sagittal curves being 92.0  +- 25.2  and 111.6  +- 40.1 , respectively. The major coronal and sagittal curves were reduced by 18.4% and 16.8% after halo-traction, and 54.7% and 44.2% after definitive fusion, respectively. PFTs showed significant increase in %FEV1 and %FVC when comparing pre- and post-traction [43.0% +- 17.4% vs. 49.6% +- 18.7%, and 44.8%. +- 16.7% vs. 54.3% +- 20.7%, respectively, p < 0.01 (n = 11)]. Effective weight gain was observed after traction (46.8 +- 14.5 vs. 49.3 +- 13.5 kg, p < 0.01). CONCLUSION: Halo-gravity traction (HGT) for severe coronal and sagittal plane spinal deformity in adult patients significantly reduced Cobb angles, improved PFTs, and allowed for effective weight gain in the preoperative period. The use of preoperative HGT is extremely beneficial to optimize the alignment and overall health of severe adult spinal deformity patients before their spinal reconstruction. LEVEL OF EVIDENCE: Level IV.
27106438	Palliative Mitral Valve Repair During Infancy for Neonatal Marfan Syndrome.	An infant with neonatal Marfan syndrome (nMFS), a condition that is nearly always lethal during infancy, was referred to our hospital with symptoms of congestive heart failure resulting from severe mitral valve insufficiency. During mitral valve repair, the use of an annuloplasty ring was waived until annular dilatation was achieved after 2 palliative mitral valvuloplasty procedures. After the definitive operation, the patient's mitral valve function remained within normal limits until the last follow-up when the patient was 11 years old. To the best of our knowledge, this patient has the longest recorded survival after mitral valve repair. 
25490352	[Marfan syndrome: clinical and pathomorphological restructurings after surgical treatment of aortic aneurysm].	The authors examined the state of patients suffering from Marfan syndrome (MS) who endured operation for ascending aorta aneurysm with replacement of the ascending aorta and aortic valve (Bentall operation), studying alterations of the skeleton, face, heart and eyes, as well as pathomorphological restructurings in the aortic wall. The study was carried out 7.0 +- 4.2 years after the operation. We examined a total of 39 patients with MS - 27 (69.2%) men and 12 (30.8%) women aged from 22 to 70 years old (average age - 42.1 +- 13.4 years). All patients were operated on for dissecting aneurysm of the ascending aorta accompanied by a considerable degree of aortic valve insufficiency or aortic ostium stenosis. The mean diameter of the aorta at the level of the sinuses of Valsalva amounted to 7.0 +- 1.3 cm (minimal - 5.0 cm, maximal - 12.0 cm), the Z-score prior to operation was 12.7 +- 6.5. The time form making the diagnosis of MS to surgical intervention for aortic aneurysm amounted to 9.6 +- 5.9 years. The condition after operative treatment in all patients was satisfactory, with the haemodynamic indices stable: systolic AP - 133.5 +- 19.1 mm Hg, diastolic AP 85.1 +- 12.9 mm Hg, heart rate 74.8 +- 7.2 bpm. The average systemic score for the symptoms and tests of MS patients amounted to 8.2 +- 3.3 points. Pathohistological alterations of the aorta in patients with Marfan syndrome consisted in pronounced restructuring of the wall with deep irreversible alternative changes. The pathological process extended in the middle aortic layer all alone the length, but not only in the portions of rupture and dissection. The main pathomorphological signs in MS were as follows: focal accumulations of mucoid substances, dystrophic alterations of smooth-muscle cells, ribbon-like anuclear zones, formation of cystlike cavities, alterations of elastic fibres - fragmentation, hyperelastosis, multiplication, thinning and straightening, zones of elastolysis.
27353485	The David V Valve-Sparing Root Replacement Provides Improved Survival Compared With Mechanical Valve-conduits in the Treatment of Young Patients With Aortic Root Pathology.	BACKGROUND: Valve-sparing root replacement (VSRR) is an attractive therapy for aortic root aneurysms; however, there is a paucity of data comparing VSRR with conventional root replacement using a mechanical valve-conduit (MECH). This study evaluates and compares outcomes of VSRR and MECH. METHODS: A retrospective review from 2002 to 2015 at a US academic center identified 444 patients who underwent VSRR (282 patients) or MECH (162 patients). Propensity score matching was performed, based on 22 preoperative and intraoperative characteristics, and 87 matched pairs were identified. RESULTS: There was no difference in mean age between the groups (VSRR 45.0 years, MECH 44.2 years, p = 0.59). The incidence of Marfan syndrome (VSRR 10.3%, MECH 12.6%, p = 0.63), type A acute aortic dissection (VSRR 25.3%, MECH 27.6%, p = 0.73), reoperation (VSRR 23.0%, MECH 21.8%, p = 0.86), and arch replacement (VSRR 54.0%, MECH 52.9%, p = 0.88) were similar in both groups. Ejection fraction was similar (VSRR 52.8% +- 10.9%, MECH 52.4% +- 11.7%, p = 0.83). Operative mortality was 2.3% with VSRR and 8.0% with MECH (p = 0.10). There were no significant differences in renal failure requiring dialysis (VSRR 1.1%, MECH 4.6%, p = 0.24), permanent neurologic dysfunction (VSRR 2.3%, MECH 6.9%, p = 0.16), and pacemaker implantation (VSRR 1.1%, MECH 1.1%, p = 0.99) between the groups. Survival at 7 years was significantly improved in patients who underwent VSSR (VSRR 85.5%, MECH 73.6%, p = 0.03). CONCLUSIONS: In comparison with patients undergoing MECH, there is improved midterm survival among patients undergoing VSRR, with similar operative mortality and morbidity. For appropriately selected patients, VSRR provides an attractive and potentially superior alternative to MECH.
26313725	Surgery of the aortic root: should we go for the valve-sparing root reconstruction or the composite graft-valve replacement is still the first choice of treatment for these patients?	OBJECTIVE: To compare the results of the root reconstruction with the aortic valve-sparing operation versus composite graft-valve replacement. METHODS: From January 2002 to October 2013, 324 patients underwent aortic root reconstruction. They were 263 composite graft-valve replacement and 61 aortic valve-sparing operation (43 reimplantation and 18 remodeling). Twenty-six percent of the patients were NYHA functional class III and IV; 9.6% had Marfan syndrome, and 12% had bicuspid aortic valve. There was a predominance of aneurysms over dissections (81% vs. 19%), with 7% being acute dissections. The complete follow-up of 100% of the patients was performed with median follow-up time of 902 days for patients undergoing composite graft-valve replacement and 1492 for those undergoing aortic valve-sparing operation. RESULTS: In-hospital mortality was 6.7% and 4.9%, respectively for composite graft-valve replacement and aortic valve-sparing operation (ns). During the late follow-up period, there was 0% moderate and 15.4% severe aortic regurgitation, and NYHA functional class I and II were 89.4% and 94%, respectively for composite graft-valve replacement and aortic valve-sparing operation (ns). Root reconstruction with aortic valve-sparing operation showed lower late mortality (P=0.001) and lower bleeding complications (P=0.006). There was no difference for thromboembolism, endocarditis, and need of reoperation. CONCLUSION: The aortic root reconstruction with preservation of the valve should be the operation being performed for presenting lower late mortality and survival free of bleeding events.
25782414	Implant-Based Breast Reconstruction in Patients with Connective Tissue Disease: A Case Report Demonstrating Safety and Efficacy in Marfan Syndrome.	
25909269	Giant pseudomeningocele causing urinary obstruction in a patient with Marfan syndrome.	Defective collagen biosynthesis in Marfan syndrome predisposes to dural defects such as dural ectasia, meningocele, and pseudomeningocele; thus, an increased index of suspicion for these conditions should be present in the clinical setting of Marfan syndrome. The authors describe a young woman with Marfan syndrome who was being treated with anticoagulants for a prosthetic heart valve and who presented with a spontaneous retroperitoneal hemorrhage requiring surgical evacuation. No CSF leak was encountered at surgery, but she developed progressively more severe positional headaches over the following year. She then experienced the sudden onset of acute urinary obstruction, at which time CT revealed a 17 x 15 x 13-cm presacral pseudomeningocele communicating with the thecal sac through a sacral bone defect. An anterior surgical approach was used for drainage of the pseudomeningocele as well as for primary closure of the dural defect with a bovine pericardial patch and autologous subcutaneous fat graft. After a short period of lumbar subarachnoid drainage of the CSF, the patient was able to resume normal activity without recurrent symptoms. To the authors' knowledge, such a pseudomeningocele in a patient with Marfan syndrome has been reported only twice, and this case features the largest pseudomeningocele to date. They also review the pertinent literature regarding presentation, diagnosis, and management of these lesions. 
25974974	Femtosecond Laser-assisted Cataract Surgery in Patients With Marfan Syndrome and Subluxated Lens.	PURPOSE: To report femtosecond laser-assisted cataract surgeries in patients with Marfan syndrome with mild, moderate, and severe lens subluxation. METHODS: Case reports. RESULTS: Two patients with Marfan syndrome underwent femtosecond laser-assisted cataract surgery (Alcon LenSx Lasers Inc., Aliso Viejo, CA). One patient had a mild lens subluxation in one eye and a moderate lens subluxation in the fellow eye. The other patient had a severe lens subluxation in one eye. In all eyes, the laser was able to perform a circular and free-floating anterior capsulotomy and lens fragmentation. In two of the eyes it was also helpful in decreasing corneal astigmatism by making corneal intrastromal relaxing incisions. There were no postoperative complications. CONCLUSIONS: Femtosecond laser-assisted cataract surgery is an effective approach for cataract surgery in patients with Marfan syndrome with mild, moderate, and even severe lens subluxation, with the benefits of causing minimal further zonular damage and being able to treat corneal astigmatism with relaxing incisions.
25520047	Mid-term outcomes of cardiovascular surgery for patients with Marfan syndrome.	OBJECTIVES: Cardiovascular manifestations determine the prognosis and survival of patients with Marfan syndrome (MFS). We assessed the early and mid-term outcomes of cardiovascular surgery for this patient population. PATIENTS AND METHODS: We conducted a retrospective evaluation of patients with MFS who underwent surgery in our department. The endpoint was the requirement for a second cardiovascular surgery, and death from any cause. RESULTS: From February 2002 to March 2013, we performed 24 surgeries on 13 patients with MFS. At the time of initial surgery, the patients' aged ranged from 19 to 64 years of age (mean 34.7 +- 11.3 years) and included 5 men (38.5 %). Five of 13 initial surgeries (38.5 %) were emergencies. Seven patients (53.8 %) presented with aortic dissection at initial surgery, and one of the remaining six patients suffered from new aortic dissection during follow-up. Eight patients (61.5 %) underwent a second surgery, and a second surgery was not required for 100, 75.0, and 53.6 % of patients at 1, 3, and 5 years, respectively. The mean time interval between the first and the second surgeries was 52.8 +- 28.2 months. No patient died while hospitalized, and three subsequently died from unknown causes. Survival rates were 100, 90.9 and 64.9 % at 3, 5, and 7 years, respectively. CONCLUSION: Although we obtained satisfactory early outcomes for patients with MFS, there were three late deaths from unknown causes. Therefore, we recommend that patients with MFS should remain under close surveillance.
28823387	Losartan in combination with propranolol slows the aortic root dilatation in neonatal Marfan syndrome.	Neonatal Marfan syndrome, in contrast to classical Marfan syndrome, is characterized by rapidly progressive multi-valvular cardiac disease and death from congestive heart failure, typically within the first year of life. Due to the rarity of this condition, treatment for neonatal Marfan syndrome has not been well studied. In this report, a combination of losartan and propranolol reduced the aortic root dilatation rate after three months of losartan therapy. Genetic analysis in this patient revealed a mutation in exon 25 of the FBN1 gene, which typically results in a shorter life expectancy. However, the patient's heart failure was controlled by losartan, propranolol and other anti-congestive medications, which may have prolonged his survival.
33314894	Connective tissue nevus in Marfan Syndrome successfully treated with intralesional steroid injections.	
32173337	Emergency Ravitch Procedure for Inferior Vena Cava Compression After Surgical Scoliosis Correction.	Pectus excavatum is a common chest malformation, classically asymptomatic. The pectus excavatum surgical procedure allows aesthetic correction. Funnel chest is a malformation frequently associated with thoracic scoliosis, especially in Marfan syndrome. Scoliosis is treated with first-line nonsurgical treatment. Second-line treatment consists of a scoliosis operation. In this case report, we present an exceptional emergency indication of funnel chest correction with the Ravitch procedure for a 14-year-old girl who presented with postoperative acute compression of the inferior vena cava due to a surgical scoliosis correction.
33370003	Growth-friendly Spinal Instrumentation in Marfan Syndrome Achieves Sustained Gains in Thoracic Height Amidst High Rates of Implant Failure.	BACKGROUND: There are few reports on the surgical management of early-onset scoliosis (EOS) associated with Marfan syndrome (MFS). Affected patients tend to have more rapid curve progression than those with idiopathic EOS, and their course is further complicated by medical comorbidities. As surgical techniques and implants for growing spines become more widely applied, this study seeks to better delineate the safety and efficacy of growth-friendly spinal instrumentation in treating this population. METHODS: A prospective registry of children treated for EOS was queried for MFS patients treated between 1996 and 2016. Forty-two patients underwent rib-based or spine-based growing instrumentation and were assessed on preoperative, surgical, and postoperative clinical and radiographic parameters including complications and reoperations. Subgroup analysis was performed based on spine-based versus rib-based fixation. RESULTS: Patients underwent their index surgery at a mean age of 5.5 years, when the major coronal curve and kyphosis measured 77 and 50 degrees, respectively. Over half were treated with traditional growing rods. Patients underwent 7.2 total surgical procedures-4.7 lengthening and 1.9 revision surgeries not including conversion to fusion-over a follow-up of 6.5 (+-4.1) years. Radiographic correction was greatest at index surgery but maintained over time, with a final thoracic height measuring 23.8 cm. Patients experienced a mean of 2.6 complications over the course of the study period; however, a small group of 6 patients experienced >=6 complications while over half of patients experienced 0 or 1. Implant failures represented 42% of all complications with infection and pulmonary complications following. CONCLUSIONS: This is the largest report on patients with EOS and MFS. All subtypes of growth-friendly constructs reduced curve progression in this cohort, but complications and reoperations were nearly universal; patients were particularly plagued by implant failure and migration. Further collaborations are needed to enhance understanding of optimal timing and fixation constructs for those with MFS and other connective tissue diseases.
